Price,Close,High,Low,Open,Volume,Close_Lag1,Return,Close_Lag7,Close_Lag30,RollingMean_7,RollingStd_7,RollingMean_30,RollingStd_30,Volatility_7,Volatility_30
2024-03-21,65491.390625,68199.9921875,64580.91796875,67911.5859375,44480350565,67913.671875,-0.03566706353999505,71396.59375,52284.875,66567.9921875,2534.2950108838977,63505.77135416667,6890.885625395387,0.0625288488993093,0.04323869065231866
2024-03-22,63778.76171875,66623.75,62355.37109375,65489.9296875,41401116964,65491.390625,-0.02615044343853401,69403.7734375,51839.1796875,65764.41908482143,2371.8470441007917,63903.757421875,6529.134208025533,0.06245107669067229,0.04359529796869362
2024-03-23,64062.203125,65976.3984375,63038.4921875,63802.72265625,24738964812,63778.76171875,0.004444134671348854,65315.1171875,51304.97265625,65585.43136160714,2457.1447232903597,64328.9984375,6080.293327529153,0.058720109511996264,0.04346655935916185
2024-03-24,67234.171875,67622.7578125,63825.8515625,64070.75390625,27206630673,64062.203125,0.04951388799118828,68390.625,50731.94921875,65420.22377232143,2268.7566435488343,64879.072526041666,5529.269708196407,0.05905957217369984,0.043937086681359656
2024-03-25,69958.8125,71162.59375,66414.8359375,67234.09375,42700139523,67234.171875,0.04052464020923141,67548.59375,51571.1015625,65764.54073660714,2772.558683471073,65491.99622395833,4996.699893432785,0.06071914084108909,0.04427042075809679
2024-03-26,69987.8359375,71535.7421875,69335.609375,69931.328125,36010437368,69958.8125,0.00041486463910467286,61912.7734375,51733.23828125,66918.12109375,2575.7642058380306,66100.4828125,4330.504317515839,0.04663648397794873,0.044290252439702166
2024-03-27,69455.34375,71727.6875,68381.9296875,69991.8984375,40827113309,69987.8359375,-0.007608353371227561,67913.671875,54522.40234375,67138.35993303571,2736.0010017508544,66598.24752604167,3776.5830886752883,0.03171482203824287,0.043657633423814575
2024-03-28,70744.953125,71546.0234375,68895.5078125,69452.7734375,34374900617,69455.34375,0.018567460837021654,65491.390625,57085.37109375,67888.86886160714,2923.0797080346606,67053.56692708333,3394.1922585083125,0.026747881300858665,0.04310952759889509
2024-03-29,69892.828125,70913.09375,69076.65625,70744.796875,25230851763,70744.953125,-0.01204502883045766,63778.76171875,62504.7890625,68762.30691964286,2346.9477906471343,67299.83489583334,3319.9827495372447,0.023819751301032078,0.03998764246498093
2024-03-30,69645.3046875,70355.4921875,69601.0625,69893.4453125,17130241883,69892.828125,-0.0035414711944022903,64062.203125,61198.3828125,69559.89285714286,1101.8688424582238,67581.39895833333,3137.87452573909,0.024501720107791353,0.03973217521212934
2024-03-31,71333.6484375,71377.78125,69624.8671875,69647.78125,20050941373,69645.3046875,0.02424203264779501,67234.171875,62440.6328125,70145.53236607143,660.946922607188,67877.8328125,3054.432326794594,0.01943591132624818,0.039790740253456566
2024-04-01,69702.1484375,71342.09375,68110.6953125,71333.484375,34873527352,71333.6484375,-0.022871394296192005,69958.8125,62029.84765625,70108.86607142857,679.8797793989396,68133.576171875,2863.1078211238487,0.016683612493448227,0.040067422528930856
2024-04-02,65446.97265625,69708.3828125,64586.59375,69705.0234375,50705240709,69702.1484375,-0.061047985989492126,69987.8359375,63167.37109375,69460.17131696429,1895.010414065197,68209.562890625,2754.96812420022,0.028305380177785437,0.04172080395492728
2024-04-03,65980.8125,66914.3203125,64559.8984375,65446.671875,34488018367,65446.97265625,0.008156830210526378,69455.34375,68330.4140625,68963.80970982143,2306.789882533711,68131.24283854167,2784.6521108577786,0.029068764899232383,0.03894333796609997
2024-04-04,68508.84375,69291.2578125,65113.796875,65975.6953125,34439527442,65980.8125,0.038314642609167615,70744.953125,63801.19921875,68644.36551339286,2169.7882911203665,68288.16432291667,2662.1802583332483,0.03268887471218034,0.03749982511613183
2024-04-05,67837.640625,68725.7578125,66011.4765625,68515.7578125,33748230056,68508.84375,-0.009797320875087778,69892.828125,66106.8046875,68350.76729910714,2110.9490023307603,68345.85885416667,2631.8584628330627,0.03260891683646227,0.03703740795980271
2024-04-06,68896.109375,69629.6015625,67491.71875,67840.5703125,19967785809,67837.640625,0.015602971156545964,69645.3046875,66925.484375,68243.73939732143,2052.5602009082445,68411.54635416667,2619.7496368146008,0.03342602780277161,0.0370745960197403
2024-04-07,69362.5546875,70284.4296875,68851.6328125,68897.109375,21204930369,68896.109375,0.006770270726916605,71333.6484375,68300.09375,67962.15457589286,1654.6500116067964,68446.96171875,2625.3664726370457,0.031836577720778435,0.03691734718107883
2024-04-08,71631.359375,72715.359375,69064.2421875,69362.5546875,37261432669,69362.5546875,0.03270935878474601,69702.1484375,68498.8828125,68237.75613839286,2094.8743652088683,68551.37760416667,2689.0232598799644,0.03312064537019766,0.03736390132569067
2024-04-09,69139.015625,71742.5078125,68212.921875,71632.5,36426900409,71631.359375,-0.03479403115822832,65446.97265625,69019.7890625,68765.19084821429,1703.3044473504394,68555.35182291667,2689.827401140615,0.024956005612301446,0.03794838067123918
2024-04-10,70587.8828125,71093.4296875,67503.5625,69140.2421875,38318601774,69139.015625,0.0209558550176423,65980.8125,72123.90625,69423.34375,1287.4239626703743,68504.15104166667,2633.588923453822,0.02542216942813683,0.03722980429591559
2024-04-11,70060.609375,71256.234375,69571.8125,70575.734375,30153382941,70587.8828125,-0.007469744331340511,68508.84375,71481.2890625,69645.02455357143,1236.2957665306396,68456.79505208334,2590.632075517144,0.02265177671492453,0.03721891033047537
2024-04-12,67195.8671875,71222.7421875,65254.8359375,70061.3828125,44129299406,70060.609375,-0.04088948430588779,67837.640625,73083.5,69553.34263392857,1404.9590416240694,68260.540625,2447.0807969015127,0.02807572915823726,0.03769575868052596
2024-04-13,63821.47265625,67931.4296875,60919.10546875,67188.375,52869738185,67195.8671875,-0.05021729270691988,68896.109375,71396.59375,68828.39453125,2600.864890607785,68008.03658854167,2502.5206254679724,0.032288033530346885,0.038532599806359785
2024-04-14,65738.7265625,65824.4296875,62205.8515625,63836.23046875,49084320047,63821.47265625,0.03004089104268326,69362.5546875,69403.7734375,68310.70479910714,2827.592955984799,67885.868359375,2521.4227599820297,0.035400771901180614,0.03869372020206649
2024-04-15,63426.2109375,66878.6484375,62332.0703125,65739.6484375,43595917654,65738.7265625,-0.03517737178558533,71631.359375,65315.1171875,67138.54073660714,2920.771727191666,67822.90481770833,2609.8649707937916,0.03179402105525337,0.037700482148466864
2024-04-16,63811.86328125,64355.66796875,61716.40234375,63419.296875,42847528078,63426.2109375,0.006080330797783695,69139.015625,68390.625,66377.51897321429,3005.4464209875437,67670.27942708334,2707.5741306336904,0.031690270634747136,0.03665225583373749
2024-04-17,61276.69140625,64486.36328125,59768.5859375,63831.84765625,41915247049,63811.86328125,-0.03972884891052719,70587.8828125,67548.59375,65047.34877232143,2889.6960048274827,67461.216015625,2948.6975943757566,0.02974705210586784,0.037263755339479815
2024-04-18,63512.75390625,64125.6875,60833.48046875,61275.31640625,36006307335,61276.69140625,0.03649124077498622,70060.609375,61912.7734375,64111.94084821428,1879.6871035326606,67514.54869791666,2857.9563130130978,0.036593156029332295,0.034629621785533846
2024-04-19,63843.5703125,65481.59765625,59651.390625,63510.75,49920425401,63512.75390625,0.005208661031110617,67195.8671875,67913.671875,63633.041294642855,1300.9835538638276,67378.87864583333,2933.951709815754,0.03491925594563992,0.029589585044161083
2024-04-20,64994.44140625,65442.45703125,63172.40234375,63851.1015625,23097485495,63843.5703125,0.018026421268684478,63821.47265625,65491.390625,63800.60825892857,1400.9938328291735,67362.313671875,2946.352534097195,0.029934090678206533,0.029079414944647178
2024-04-21,64926.64453125,65723.2421875,64277.72265625,64992.81640625,20506644853,64994.44140625,-0.0010431180502996629,65738.7265625,63778.76171875,63684.59654017857,1237.8843789227576,67400.57643229167,2905.3786197389736,0.02745567279691205,0.028654348303601796
2024-04-22,66837.6796875,67233.9609375,64548.1796875,64935.6328125,28282686673,64926.64453125,0.029433758205850147,63426.2109375,64062.203125,64171.94921875,1703.2678490948706,67493.09231770833,2838.8369615394963,0.024975483066152736,0.029117572168416348
2024-04-23,66407.2734375,67199.2421875,65864.8671875,66839.890625,24310975583,66837.6796875,-0.006439574982440521,63811.86328125,67234.171875,64542.72209821428,1884.6499665314982,67465.52903645833,2845.4442374376554,0.02555906100102828,0.02771601170424004
2024-04-24,64276.8984375,67075.3671875,63589.87109375,66408.71875,30276655120,66407.2734375,-0.03208044676017341,61276.69140625,69958.8125,64971.32310267857,1253.6112481302061,67276.13190104166,2862.8102829126897,0.023346455791139243,0.027217426216870077
2024-04-25,64481.70703125,65275.20703125,62783.6328125,64275.01953125,32155786816,64276.8984375,0.0031863484195515657,63512.75390625,69987.8359375,65109.74497767857,1111.112239823437,67092.59427083333,2859.4651566638167,0.01941809097391784,0.027232212749031107
2024-04-26,63755.3203125,64789.65625,63322.3984375,64485.37109375,24139372950,64481.70703125,-0.011265004482557628,63843.5703125,69455.34375,65097.13783482143,1128.2418304202042,66902.59348958333,2886.3023233318618,0.020000240421888645,0.02726465252255144
2024-04-27,63419.140625,63898.36328125,62424.71875,63750.98828125,19530783039,63755.3203125,-0.005272966802647994,64994.44140625,70744.953125,64872.09486607143,1296.6749453056202,66658.39973958333,2859.7883368395205,0.018367314091706166,0.02697571400753233
2024-04-28,63113.23046875,64321.484375,62793.59765625,63423.515625,17334827993,63419.140625,-0.004823625063903991,64926.64453125,69892.828125,64613.03571428572,1455.3946930887942,66432.41315104166,2863.2504476112003,0.018343591029965352,0.026926998112889414
2024-04-29,63841.12109375,64174.87890625,61795.45703125,63106.36328125,26635912073,63113.23046875,0.011533090916022948,66837.6796875,69645.3046875,64184.95591517857,1085.747626372328,66238.94036458334,2834.6200960243254,0.013542435952236432,0.027057679526887347
2024-04-30,60636.85546875,64703.33203125,59120.06640625,63839.41796875,37840840057,63841.12109375,-0.050191249309274655,66407.2734375,71333.6484375,63360.61049107143,1288.8361293070848,65882.38059895833,2844.4157051824345,0.021370039548449776,0.02791630406999366
2024-05-01,58254.01171875,60780.5,56555.29296875,60609.49609375,48439780271,60636.85546875,-0.03929695449375714,64276.8984375,69702.1484375,62500.19810267857,2236.8948896199986,65500.776041666664,3073.0364894574036,0.022599408319846706,0.028434756725613883
2024-05-02,59123.43359375,59602.296875,56937.203125,58253.703125,32711813559,58254.01171875,0.014924669552331737,64481.70703125,65446.97265625,61734.73046875,2359.264310042927,65289.99140625,3286.3234971959664,0.024425775463053235,0.026650336666469224
2024-05-03,62889.8359375,63320.50390625,58848.3125,59122.30078125,33172023048,59123.43359375,0.06370405294167747,63755.3203125,65980.8125,61611.08984375,2256.1488132830723,65186.95885416667,3312.269682326831,0.0376735170677142,0.029256872747298948
2024-05-04,63891.47265625,64494.95703125,62599.3515625,62891.03125,20620477992,62889.8359375,0.015926845790239064,63419.140625,68508.84375,61678.56584821428,2325.2409148225606,65033.046484375,3259.4450432337053,0.03815428074154362,0.028490124014258336
2024-05-05,64031.1328125,64610.890625,62955.3046875,63892.453125,18296164805,63891.47265625,0.002185896653241981,63113.23046875,67837.640625,61809.69475446428,2442.553891914519,64906.162890625,3220.3586062217914,0.03804690277153425,0.028460002744874133
2024-05-06,63161.94921875,65494.90234375,62746.23828125,64038.3125,28697928697,64031.1328125,-0.013574390387488533,63841.12109375,68896.109375,61712.670200892855,2360.5232437501113,64715.02421875,3144.657021239687,0.03825650881683568,0.028352652789208413
2024-05-07,62334.81640625,64390.45703125,62285.98046875,63162.76171875,25930730982,63161.94921875,-0.01309542885757653,60636.85546875,69362.5546875,61955.236049107145,2318.4132912264463,64480.766276041664,3046.743382451206,0.03241425168356728,0.02836059102149545
2024-05-08,61187.94140625,62986.0859375,60877.12890625,62332.640625,26088172222,62334.81640625,-0.018398626419713127,58254.01171875,71631.359375,62374.368861607145,1727.7255982622228,64132.65234375,2787.118933763672,0.028437696461607757,0.027657629485280014
2024-05-09,63049.9609375,63404.9140625,60648.07421875,61191.19921875,25453338161,61187.94140625,0.03043115176709965,59123.43359375,69139.015625,62935.30133928572,965.7071919024852,63929.683854166666,2627.0843135320583,0.02969916165195659,0.027787449994073263
2024-05-10,60792.77734375,63446.7421875,60208.78125,63055.19140625,27804954694,63049.9609375,-0.035799920573900024,62889.8359375,70587.8828125,62635.72154017857,1261.9857275611453,63603.180338541664,2366.840032447281,0.022402114117040243,0.02805252764375298
2024-05-11,60793.7109375,61451.15234375,60492.625,60793.35546875,13842272968,60792.77734375,1.5356984674586016e-05,63891.47265625,70060.609375,62193.18415178572,1291.050261956947,63294.28372395833,2082.6726482733893,0.020713701709695782,0.02805928403091026
2024-05-12,61448.39453125,61818.15625,60632.6015625,60793.50390625,13800459405,60793.7109375,0.010768936188532141,64031.1328125,67195.8671875,61824.22154017857,1018.543658979408,63102.70130208333,1972.8508524445645,0.021576612705270743,0.02731395759976419
2024-05-13,62901.44921875,63422.66015625,60769.83984375,61451.21875,27889181179,61448.39453125,0.023646747788683697,63161.94921875,63821.47265625,61787.00725446428,964.8658731933207,63072.033854166664,1968.4382875454376,0.023776680206747676,0.026180632532263923
2024-05-14,61552.7890625,63092.125,61123.765625,62900.7734375,28186271527,62901.44921875,-0.02144084393922019,62334.81640625,65738.7265625,61675.2890625,935.6988059978717,62932.502604166664,1920.6726112529516,0.024713204587122707,0.025818009800955374
2024-05-15,66267.4921875,66454.453125,61330.41015625,61553.98828125,39815167074,61552.7890625,0.07659609250545496,61187.94140625,63426.2109375,62400.939174107145,1932.9614043894155,63027.21197916667,2013.6587624833458,0.036960050806503636,0.028744630993643737
2024-05-16,65231.58203125,66712.4296875,64613.0546875,66256.109375,31573077994,66267.4921875,-0.01563225228621834,63049.9609375,63811.86328125,62712.599330357145,2210.935854245687,63074.5359375,2049.1058579018613,0.0372376362701248,0.0289075108814138
2024-05-17,67051.875,67459.4609375,65119.31640625,65231.296875,28031279310,65231.58203125,0.02790508695432159,60792.77734375,61276.69140625,63606.756138392855,2545.466761549934,63267.04205729167,2143.4859825524873,0.03302193271864025,0.02824048809544927
2024-05-18,66940.8046875,67387.328125,66663.5,67066.2109375,16712277406,67051.875,-0.0016564833198177142,60793.7109375,63512.75390625,64484.912388392855,2472.5477357903596,63381.31041666667,2245.9609139008594,0.033150383512974876,0.02754890215587941
2024-05-19,66278.3671875,67694.296875,65937.1796875,66937.9296875,19249094538,66940.8046875,-0.009895869986810912,61448.39453125,63843.5703125,65174.908482142855,2134.804088924546,63462.4703125,2306.4192148012417,0.034414555378916925,0.02762834383551142
2024-05-20,71448.1953125,71483.5625,66086.171875,66278.7421875,43850655717,66278.3671875,0.07800174241430358,62901.44921875,64994.44140625,66395.87220982143,2918.17793186127,63677.595442708334,2718.4175285851666,0.04276724295902034,0.03084020190550492
2024-05-21,70136.53125,71946.4609375,69191.125,71443.0625,46932005990,71448.1953125,-0.018358253231772315,61552.7890625,64926.64453125,67622.12109375,2276.9074808338078,63851.25833333333,2956.914666952792,0.04229316205952382,0.031091324659833525
2024-05-22,69122.3359375,70623.6953125,68977.6953125,70135.3203125,32802561717,70136.53125,-0.01446030042296964,66267.4921875,66837.6796875,68029.95591517857,2249.3394019294515,63927.41354166667,3063.9648880078976,0.03524464486245076,0.030837939190321358
2024-05-23,67929.5625,70041.2734375,66356.953125,69121.3046875,41895680979,69122.3359375,-0.017255976976508713,65231.58203125,66407.2734375,68415.38169642857,1892.8143809341534,63978.156510416666,3118.569466083226,0.03541993419588663,0.030997648528588048
2024-05-24,68526.1015625,69220.296875,66622.671875,67928.1328125,29197308153,67929.5625,0.008781729788116976,67051.875,64276.8984375,68625.98549107143,1795.323014266909,64119.796614583334,3227.2091594875747,0.03419441856076193,0.0303758737640533
2024-05-25,69265.9453125,69579.3203125,68515.8203125,68526.921875,15473071741,68526.1015625,0.010796524727518797,66940.8046875,64481.70703125,68958.1484375,1639.9439535542692,64279.271223958334,3361.1389313212335,0.03419968191600592,0.030412926796023303
2024-05-26,68518.09375,69506.2265625,68183.890625,69264.2890625,15628433737,69265.9453125,-0.010796814497022966,66278.3671875,63755.3203125,69278.109375,1185.4881269090174,64438.03033854167,3446.9244197541007,0.0342683470336585,0.03040556557273278
2024-05-27,69394.5546875,70597.8828125,68232.5,68512.1796875,25870990717,68518.09375,0.012791671360530277,71448.1953125,63419.140625,68984.73214285714,722.7364349635124,64637.21080729167,3556.90761810821,0.014152320209420746,0.030418183133199994
2024-05-28,68296.21875,69514.640625,67227.15625,69392.1953125,32722265965,69394.5546875,-0.015827408107827234,70136.53125,63113.23046875,68721.83035714286,547.3688264398245,64809.97708333333,3605.8694478698426,0.013753209933274274,0.03058719406077597
2024-05-29,67578.09375,68852.4609375,67101.4921875,68296.3515625,26707072906,68296.21875,-0.01051485738366742,69122.3359375,63841.12109375,68501.22433035714,658.8797773735258,64934.54283854167,3635.6701649834004,0.01331301796585476,0.03064185430502246
2024-05-30,68364.9921875,69500.5390625,67118.078125,67576.0859375,29509712534,67578.09375,0.011644282841286824,67929.5625,60636.85546875,68563.42857142857,615.0083659864613,65192.14739583333,3594.209383482727,0.012674039706128492,0.02902319139003275
2024-05-31,67491.4140625,68999.5625,66633.421875,68362.515625,27387283769,68364.9921875,-0.012778150001159894,68526.1015625,58254.01171875,68415.61607142857,737.5967503842016,65500.060807291666,3367.8831586503356,0.01307603744481594,0.028033256823289634
2024-06-01,67706.9375,67839.765625,67386.1953125,67489.609375,11641495604,67491.4140625,0.0031933460054698326,69265.9453125,59123.43359375,68192.90066964286,670.353668483637,65786.17760416666,3166.0348180934325,0.012106268946880078,0.027975957732812876
2024-06-02,67751.6015625,68409.1640625,67315.5234375,67710.2734375,17110588415,67706.9375,0.0006596674454519835,68518.09375,62889.8359375,68083.40178571429,670.9829317847142,65948.23645833334,3136.963839235846,0.01167218168783442,0.02567982265795217
2024-06-03,68804.78125,70230.8203125,67589.8359375,67753.8984375,32401285324,67751.6015625,0.015544720172089965,69394.5546875,63891.47265625,67999.1484375,492.08477950336294,66112.01341145833,3154.0920647219514,0.012267080103867215,0.025673178561407967
2024-06-04,70567.765625,71047.40625,68564.640625,68804.5703125,33149696545,68804.78125,0.025622992224831664,68296.21875,64031.1328125,68323.65513392857,1097.36775167338,66329.901171875,3230.245091943345,0.013899296763076299,0.026008797812684187
2024-06-05,71082.8203125,71735.4140625,70390.7109375,70568.3515625,32810771409,70567.765625,0.007298724608017615,67578.09375,63161.94921875,68824.33035714286,1444.9738663108192,66593.93020833333,3285.6165016625364,0.012156410753155511,0.02581297313681714
2024-06-06,70757.1640625,71625.734375,70119.125,71082.84375,25223152007,71082.8203125,-0.004581363662391591,68364.9921875,62334.81640625,69166.06919642857,1593.479075506749,66874.67513020833,3268.9286049025036,0.012726288211002322,0.02566194513706147
2024-06-07,69342.5859375,71907.8515625,68507.2578125,70759.1875,36188381096,70757.1640625,-0.01999201273457618,67491.4140625,61187.94140625,69430.52232142857,1412.5741006814822,67146.49661458333,3115.179566524463,0.014564635932358913,0.02571266470044433
2024-06-08,69305.7734375,69533.3203125,69210.7421875,69324.1796875,14262185861,69342.5859375,-0.0005308786729295578,67706.9375,63049.9609375,69658.92745535714,1200.8211669828802,67355.02369791667,3039.976938030263,0.014665141716374206,0.025252805015991954
2024-06-09,69647.9921875,69817.5234375,69160.84375,69297.4921875,13534028500,69305.7734375,0.00493781012787653,67751.6015625,60792.77734375,69929.84040178571,866.0542320554146,67650.19752604167,2801.3736368633195,0.014619438606019048,0.024139744371240376
2024-06-10,69512.28125,70146.0703125,69232.421875,69644.3125,20597699541,69647.9921875,-0.0019485261992140401,68804.78125,60793.7109375,70030.91183035714,745.8093044556362,67940.81653645834,2501.760059925993,0.013797677667496757,0.02415586963040112
2024-06-11,67332.03125,69549.4140625,66123.6015625,69508.078125,37116136345,69512.28125,-0.03136496113771259,70567.765625,61448.39453125,69568.6640625,1213.632461501363,68136.93776041667,2185.9304696207505,0.014032641696696636,0.025003874747420638
2024-06-12,68241.1875,69977.890625,66902.453125,67321.375,34497940694,67332.03125,0.013502581655740586,71082.8203125,62901.44921875,69162.71651785714,1091.893883826053,68314.92903645833,1949.5407896993825,0.015203606306093694,0.024787530691826695
2024-06-13,66756.3984375,68365.78125,66304.5625,68243.1015625,28955204146,68241.1875,-0.021757960505889518,70757.1640625,61552.7890625,68591.17857142857,1162.9637342440594,68488.38268229166,1508.8299304684858,0.016334917024476512,0.02479838160499226
2024-06-14,66011.09375,67294.6484375,65056.89453125,66747.5703125,27403884779,66756.3984375,-0.011164543099157487,69342.5859375,66267.4921875,68115.25111607143,1450.3783379772215,68479.83606770834,1522.5079076723719,0.015593596055629367,0.020645539960102745
2024-06-15,66191.0,66402.1875,65871.7734375,66006.7421875,14121265576,66011.09375,0.0027253941690672523,69305.7734375,65231.58203125,67670.28348214286,1501.1667425048313,68511.81666666667,1460.7486629973182,0.015861661373395345,0.020435001737973572
2024-06-16,66639.046875,66894.84375,66018.25,66189.359375,13281140541,66191.0,0.006768999939568809,69647.9921875,67051.875,67240.43415178571,1250.3155349631782,68498.05572916666,1476.8322244668614,0.016093957271454958,0.01981921811394197
2024-06-17,66490.296875,67188.3203125,65094.96484375,66636.515625,30006354476,66639.046875,-0.0022321747830370553,69512.28125,66940.8046875,66808.72209821429,761.196781148805,68483.03880208333,1495.386799509033,0.016081889007112358,0.019821135394182166
2024-06-18,65140.74609375,66556.703125,64066.95703125,66490.9765625,39481285950,66490.296875,-0.02029695827328193,67332.03125,66278.3671875,66495.68136160714,939.7564579439891,68445.11809895834,1565.9796201661263,0.013540677527843886,0.020088641469751697
2024-06-19,64960.296875,65695.3515625,64693.30078125,65146.66015625,21103423504,65140.74609375,-0.0027701435671353414,68241.1875,71448.1953125,66026.98270089286,715.5089100473875,68228.85481770833,1584.8298609917026,0.011081003216896618,0.013578087129049475
2024-06-20,64828.65625,66438.9609375,64547.84765625,64960.296875,25641109124,64960.296875,-0.00202647819256907,66756.3984375,70136.53125,65751.59095982143,757.7128623792469,68051.92565104166,1659.0596421429836,0.009004764157352253,0.01326821790093915
2024-06-21,64096.19921875,65007.546875,63378.89453125,64837.98828125,26188171739,64828.65625,-0.011298352821403679,66011.09375,69122.3359375,65478.03459821428,965.5672968395493,67884.38776041666,1795.4138229289092,0.00902228083370922,0.013182497393887363
2024-06-22,64252.578125,64475.46875,63929.7578125,64113.86328125,9858198793,64096.19921875,0.0024397531859308152,66191.0,67929.5625,65201.1171875,1004.2046907427305,67761.82161458333,1913.825738284052,0.008986517209534195,0.012906163339770299
2024-06-23,63180.796875,64491.703125,63180.796875,64248.96484375,11170471802,64252.578125,-0.01668075089399379,66639.046875,68526.1015625,64707.08147321428,1029.2485718098083,67583.64479166667,2081.680307349391,0.008576483621086884,0.013024854446800422
2024-06-24,60277.4140625,63292.52734375,58601.69921875,63173.3515625,43152133651,63180.796875,-0.04595356431233677,66490.296875,69265.9453125,63819.52678571428,1697.2496709230165,67284.02708333333,2446.1521046201788,0.01640438069173296,0.014982823169799
2024-06-25,61804.640625,62258.26171875,60239.75,60266.28125,29201215431,60277.4140625,0.025336630415439876,65140.74609375,68518.09375,63342.94029017857,1732.4424780884515,67060.2453125,2629.5702444372387,0.021627229458403854,0.015885417537841305
2024-06-26,60811.27734375,62434.13671875,60695.1875,61789.67578125,22506003064,61804.640625,-0.016072632592061153,64960.296875,69394.5546875,62750.22321428572,1795.4768107098093,66774.13606770833,2826.41112671939,0.021749104998790895,0.015750193182020034
2024-06-27,61604.80078125,62293.86328125,60585.33203125,60811.2265625,21231745045,60811.27734375,0.013048951973404943,64828.65625,68296.21875,62289.67243303572,1573.2016917824212,66551.08880208334,2962.8864362601525,0.02326874894548718,0.015901202460699225
2024-06-28,60320.13671875,62126.09765625,59985.40234375,61612.8046875,24952866877,61604.80078125,-0.020853310881755127,64096.19921875,67578.09375,61750.23493303572,1496.0149044300829,66309.15690104167,3165.5270212767077,0.02383454316538817,0.016172491535449956
2024-06-29,60887.37890625,61097.62109375,60300.96484375,60319.875,12652903396,60320.13671875,0.009403861104374522,64252.578125,68364.9921875,61269.4921875,1024.1555486151287,66059.903125,3290.0145314854813,0.024498068026559433,0.01610444797360047
2024-06-30,62678.29296875,62892.828125,60632.94921875,60888.4453125,17333226409,60887.37890625,0.029413551620566913,63180.796875,67491.4140625,61197.70591517857,874.5407058459622,65899.46575520834,3334.8501083002875,0.02758661064299417,0.0170984020110612
2024-07-01,62851.98046875,63777.2265625,62495.51171875,62673.60546875,25468379421,62678.29296875,0.002771094932125795,60277.4140625,67706.9375,61565.50111607143,960.1825098194018,65737.63385416666,3361.8039986621216,0.01915700032183506,0.01709387945630681
2024-07-02,62029.015625,63203.359375,61752.74609375,62844.41015625,20151616992,62851.98046875,-0.013093697885290578,61804.640625,67751.6015625,61597.5546875,973.1536953076811,65546.88098958334,3405.6557483726774,0.018226045621658773,0.017194924291964092
2024-07-03,60173.921875,62187.703125,59419.38671875,62034.33203125,29756701685,62029.015625,-0.02990687070088416,60811.27734375,68804.78125,61506.50390625,1082.638389792447,65259.18567708333,3484.5865483307284,0.020897111138831415,0.01752268039904532
2024-07-04,56977.703125,60399.67578125,56777.8046875,60147.13671875,41149609230,60173.921875,-0.05311634426354228,61604.80078125,70567.765625,60845.489955357145,2019.6713196295218,64806.18359375,3650.099500501698,0.0272994784985837,0.0187395350598213
2024-07-05,56662.375,57497.15234375,53717.375,57022.80859375,55417544033,56977.703125,-0.005534237213954074,60320.13671875,71082.8203125,60322.95256696428,2575.0589276960764,64325.50208333333,3743.3498414180763,0.02696833975216193,0.01854896273680577
2024-07-06,58303.5390625,58472.546875,56038.9609375,56659.07421875,20610320577,56662.375,0.02896391234041995,60887.37890625,70757.1640625,59953.83258928572,2664.3097226963673,63910.38125,3695.7355510898788,0.02998675385327261,0.019697814940094198
2024-07-07,55849.109375,58371.12109375,55793.32421875,58239.4296875,20553359505,58303.5390625,-0.042097439142912196,62678.29296875,69342.5859375,58978.23493303572,2749.388131602706,63460.59869791667,3830.465456524094,0.02811934852324318,0.02062166806087353
2024-07-08,56705.09765625,58131.3359375,54321.01953125,55849.57421875,39766159899,55849.109375,0.015326802715911692,62851.98046875,69305.7734375,58100.10881696428,2240.473196400903,63040.576171875,3858.1738654773726,0.02986282255716941,0.020992567856342507
2024-07-09,58009.2265625,58239.1953125,56316.875,56704.59765625,27849512607,56705.09765625,0.02299844211812685,62029.015625,69647.9921875,57525.853236607145,1436.5401398088613,62652.61731770833,3754.6331471642598,0.03303466417509271,0.021581154403334957
2024-07-10,57742.49609375,59359.43359375,57178.4140625,58033.8828125,26175260526,58009.2265625,-0.004598069730556098,60173.921875,69512.28125,57178.50669642857,872.9265643784076,62260.29114583333,3625.8532334239185,0.03173104044818705,0.021570060545285333
2024-07-11,57344.9140625,59299.43359375,57120.37890625,57729.890625,28707803842,57742.49609375,-0.006885432015347748,56977.703125,67332.03125,57230.96540178572,869.8764900447214,61927.38723958333,3602.5430304584493,0.024029759934084526,0.021031269940766827
2024-07-12,57899.46484375,58532.5546875,56590.17578125,57341.1953125,25604805221,57344.9140625,0.009670444019596935,56662.375,68241.1875,57407.69252232143,860.7244797813462,61582.66315104167,3469.9012034262355,0.024010173113126334,0.02092562557228054
2024-07-13,59231.953125,59787.078125,57796.44140625,57908.73828125,17080061806,57899.46484375,0.023013827240820017,58303.5390625,66756.3984375,57540.32310267857,1068.279723635431,61331.848307291664,3353.0082978673545,0.023037451935279403,0.02130080153865428
2024-07-14,60787.79296875,61329.52734375,59225.25,59225.25,22223416061,59231.953125,0.026266900915231206,55849.109375,66011.09375,58245.849330357145,1357.0074465738696,61157.73828125,3235.1970786032825,0.013503118584669084,0.02193865490282836
2024-07-15,64870.15234375,64870.15234375,60704.9296875,60815.45703125,38094526099,60787.79296875,0.06715755212726138,56705.09765625,66191.0,59412.28571428572,2678.0674962883977,61113.71002604167,3172.721251267053,0.024882949602167113,0.02535640427760678
