High,Low,Open,Volume,Close_Lag1,Return,Close_Lag7,Close_Lag30,RollingMean_7,RollingStd_7,RollingMean_30,RollingStd_30,Volatility_7,Volatility_30
0.22159360138575374,0.2708616365689111,0.24704879150685197,-0.6091280063282909,0.2479389143924226,0.018003582941168345,0.20925076384013114,-0.12576441203307692,0.21923321841966958,-0.26962292879752225,0.15965769368129343,-0.3450485515192758,0.3527852229655325,-0.40150366805368426
0.21459015916574656,0.20823715476127932,0.2524727051952337,-0.37643507309483953,0.25309688455577245,-1.3507017818346656,0.15410188186478063,-0.12143028213391112,0.22149206768138532,-0.3429283792527133,0.17089698638183146,-0.5487098013403828,0.535528376601679,-0.27258523701574316
0.22717497957818253,0.19986706562760703,0.15478187425874046,-0.41852642699140724,0.15821318757592143,1.269087644502085,0.2880384538223353,0.056124266209121976,0.217825830725489,-0.4403359989302434,0.1792900888492123,-0.5745844883991478,0.22249916784387008,-0.6925963597547995
0.21530217071238805,0.2732835993529346,0.24969323352697004,-0.9716016445301214,0.25055143909429994,-0.16424167133954815,0.18938066858072142,0.10293641286118116,0.22710794395338388,-0.48422009152072204,0.18583310033784511,-0.5838384025409447,-0.13518934616425549,-0.7146282697881803
0.2582892964467045,0.29307452140493706,0.24261331266859193,-0.49860590918278924,0.24240922272410548,0.2850643350236739,0.21464312477070388,0.13746119807689694,0.23629800987260882,-0.4404485788810754,0.19204658952429143,-0.5714167758013522,-0.1369319137694046,-0.7230237494835365
0.22915037083032913,0.3139243225646697,0.26686182992839547,-1.2494552115062634,0.26697872164565045,0.00660094158674689,0.21401541537133997,0.11758484785623488,0.24620368690589153,-0.4391263176233768,0.19907635589018766,-0.5720720515576138,-0.14024987840677317,-0.7338023320163095
0.2251310210263746,0.2872818163510403,0.27116361604571926,-0.9971390487709434,0.27134377507358454,-0.29855046660731627,0.25979644355347953,0.10341145359428161,0.2469608646803384,-0.43527790679850326,0.205969348095996,-0.5962527877971611,-0.18370763529037162,-0.7321786367656117
0.21058996467090377,0.26310316113516424,0.25161885435085446,-0.7115315432870604,0.2532203460148563,-0.22827732345467777,0.26496482991003517,0.11373360874949838,0.24513864107648123,-0.44102527376507294,0.21208074134274607,-0.6258317826822679,-0.17795260487397002,-0.7270834380441457
0.25567807953642896,0.27136315064695626,0.239856791584089,-0.5652435263820788,0.2403865941994754,0.40021306428860065,0.16988952132939444,0.13950871783727187,0.2616382090175533,-0.9106281519422723,0.21843934798093825,-0.6340997713984506,-0.6508080504791758,-0.7239926302365838
0.25554616911231864,0.31364392331975627,0.272833660951414,-0.6178004403794939,0.273300215776287,-0.03153769088252539,0.2624142440830929,0.13743495644999762,0.26512376998229,-0.8882327217606982,0.22492062967242837,-0.6495937257739304,-1.2260919721122063,-0.7247303807295052
0.2430438471334434,0.30886866695454523,0.2748308073809993,-0.7597079141761914,0.2748637637851901,-0.1653252365671888,0.25425558502398216,0.14693285537568457,0.26858456986954665,-0.9312193004610856,0.23080099822927228,-0.6694778763581481,-1.2258682927062547,-0.721906072968713
0.28831197836982536,0.3146240617415679,0.26666752984063485,-0.46656813248224616,0.26654883508504984,0.7042185738885182,0.27887470048839813,0.1911141107155302,0.2765058142791458,-0.6816706477148298,0.2370802153544338,-0.6449015247065049,-1.0147785698016425,-0.712676425522706
0.32870268902363436,0.37458326288979416,0.3220709075026045,-0.8999523537489622,0.32223062169572625,0.5426779914770873,0.28324856886454225,0.16246206702743587,0.29024300446678103,-0.3231052505750575,0.24584407378783898,-0.6110040971077882,-0.930308385133914,-0.7151755816527909
0.35415029950459354,0.41241221114274046,0.3667309609313425,-0.8871518957956175,0.36716279289057446,0.3192527571189445,0.2650885406916957,0.15063875624113254,0.3106848873902062,-0.06348115384360987,0.2559751608530141,-0.575130222671272,-1.0196988778727665,-0.7178860301273052
0.47875841503793626,0.4522858993587981,0.39561839278643063,0.4211585957020298,0.3958056285434095,1.411728764104197,0.2522288719294866,0.1707275066384925,0.3493389421723232,0.5296004081204144,0.2692962368364117,-0.43471098720714263,-0.7018980692654043,-0.6044343491371078
0.5922645052232642,0.5368142545896941,0.5101384634343729,0.22865935935101328,0.5100045810859246,1.4107664766745376,0.2852089604750068,0.16884192238770143,0.400455007626749,1.3755911582065479,0.28673726946773764,-0.20438510619239342,-0.47808265569171016,-0.5071710185025725
0.5843017738299006,0.6573458728674717,0.6295710731131158,-0.11910146061963357,0.6298426469148257,-0.27447612479304184,0.2867756659698262,0.1681538086156749,0.44861341828830964,1.560724810202171,0.3035560403971545,-0.05917026475157987,-0.38621639535052116,-0.49806355919661044
0.5718651893891133,0.6223376265696828,0.6118371793233318,-0.24261909365368825,0.6107760971072836,-0.35611859823499453,0.2784439457991868,0.1914763348817045,0.4942523653539563,1.2549924991651498,0.3187140512104281,0.03810281185011824,-0.31125806009770607,-0.4823638064781045
0.6088064206850416,0.6366734671483986,0.5846853018071971,-0.41722993630185123,0.5848875216941911,0.5377016708892266,0.3342381782420441,0.2036324881835513,0.5390564966860903,0.9817350401275033,0.33515093172672483,0.15433531322403926,-0.3188180187665982,-0.47362736819054424
0.5896228139575836,0.666107147559966,0.6352750730518588,-0.8003249091843846,0.6347463399575715,-0.3445148343658529,0.37926108710335815,0.26322318569853087,0.5738150109599579,0.49507725578669576,0.3487326337349897,0.2457478333658367,-0.1781888186890011,-0.4849177810874583
0.571421352170036,0.6640965133009298,0.6095127085486544,-1.0375682250277045,0.6096087846114692,-0.016796398156495845,0.40796176514392984,0.29887052939827297,0.6049064575837169,-0.3575126403350183,0.3612191089806751,0.33031087874219417,-0.14784016764599178,-0.49016837102481337
0.5588136759910463,0.467283939950195,0.6131426887432738,0.46333828666919524,0.6126732584812563,-1.7468867987424317,0.5223913352192949,0.2887697459161299,0.598884435741493,-0.06903454091285509,0.3691481026481508,0.33825374033785005,0.19150172161534706,-0.2966030864771391
0.46073457520760636,0.49265583701401683,0.4674976157341746,-0.3977624220604812,0.4680000510246226,0.09363690300709482,0.6424714064122354,0.2839735839536086,0.577369807092306,0.14067164973414634,0.3776369870090086,0.34425182231983364,-0.3169362652223048,-0.2984310344376278
0.5377167150920876,0.49320107048453415,0.48060195341913947,-0.2881302714385436,0.4797747976891615,0.9637403427525307,0.6233663529181124,0.2522696614858647,0.5703708888565004,0.09792497753338968,0.38997409772048497,0.3646249987310395,-0.02067504867790933,-0.2747109218844409
0.5355478116831192,0.5570856321642054,0.5613621609974737,-0.3543623385330956,0.5619575642067255,0.038127064442080104,0.5974254971709376,0.1968780728495947,0.5681732234184934,0.08762640975175694,0.40443153606267673,0.3549102242125993,-0.03045280958886559,-0.32577243007198514
0.5186613183312978,0.5527423050848324,0.5695755733081892,-0.676957660383241,0.5695584667066768,-0.7965892033485691,0.6473850021516889,0.3314040909933722,0.5498777584901364,-0.02828970408574464,0.4122512145046364,0.3617673039702505,-0.04831276847552067,-0.4642153661226597
0.4950965876664344,0.5545087058791155,0.5073705784685903,-0.9622709409000835,0.5071326536071996,0.16376648382883172,0.6221966831088387,0.23231211922300132,0.5377246382656674,-0.17028034934928032,0.4240031029012219,0.334967443391873,-0.021788302783258513,-0.5997600961580808
0.4780755718028967,0.5282235084175757,0.5243901074861719,-0.8377770968578068,0.5248388988186264,-0.6589160454785313,0.6252673454890071,0.2576857538479562,0.5179717203419546,-0.3742620529364801,0.4332109210097408,0.30009633736553626,0.004786928634832438,-0.5661757288455948
0.4981810277813564,0.48461009541507294,0.4737419570867014,-0.3735845951420615,0.47489361296296356,0.8374047642474765,0.48030197967688654,0.2570552819401444,0.5292565414662022,-0.4413069440960568,0.44487105582907516,0.2744850256418715,-0.40463916526466265,-0.5320455966540799
0.5335103833503265,0.5605573181622475,0.5475151602477082,-0.4851328535566256,0.5467134168291586,-0.29496324233932364,0.4921005046945999,0.3030377894648483,0.5359659308192685,-0.5417233176745737,0.4543028905642533,0.2549671989664788,-0.3727738305580754,-0.5382753090167494
0.5848487885094207,0.5838487672774832,0.5258270814150345,-0.22995514636659573,0.5265738220297597,0.903331307910864,0.5744492340904136,0.30822892155531567,0.5421944121230089,-0.3556101644556003,0.4662284793529948,0.2553202892314395,-0.3998811552737615,-0.49716628025763393
0.5829030009168104,0.6486715791652362,0.6049346241413958,-0.5241454592292971,0.6054021808178467,0.0926047998259175,0.5820654861302946,0.21273519269388275,0.5491072576585166,-0.17911647536888325,0.4817847729598348,0.19751413586745847,-0.398949928711571,-0.6381446316076753
0.5899961248112952,0.6552297169334109,0.6175331576988187,-0.6015076043420017,0.6177766292628813,0.03311356499691023,0.5195136080653985,0.30566711076519604,0.5660229075505832,-0.07903013934399676,0.4944640416095996,0.18115327163243322,-0.6145435739915857,-0.7259894535105945
0.5703667217990552,0.6499199852727935,0.6257022285904237,-1.0100122267509226,0.625121917514513,-0.22447481259906843,0.5372556099146558,0.29747254597550854,0.5782869254523846,-0.0727260355514854,0.5069199876497319,0.14359006413171602,-0.5788431855892189,-0.7234029271145036
0.5664562089786901,0.6168452348295219,0.6095118172638482,-0.7208943083664271,0.6103823129950072,-0.5364758081736976,0.48720946272581017,0.3222000085739939,0.5917943967405612,-0.4334343252490594,0.5171471885295711,0.09713093941805172,-0.6299196410652336,-0.6979538403456593
0.5564018484347063,0.6156059846156761,0.5685673073711287,-0.5967661285697616,0.5691103060672947,0.3532129521239923,0.5591743021252447,0.3265931260618308,0.5998884894458592,-0.5075411870354402,0.5283795900936447,0.0517580076679831,-0.7923335316588792,-0.6935803366613578
0.5473790448211825,0.5517765871956163,0.6021807769113116,-0.1127414785493066,0.603170960369566,-0.7855501638459951,0.5389940366930437,0.308353176780121,0.6019322528061622,-0.594049441305694,0.5381152006080173,-0.02877384884987749,-0.6167996456824267,-0.6518395476530403
0.5518361369731333,0.5805535611307294,0.5404965152197592,-0.3716129294772188,0.5408293863161785,0.5817973285288872,0.6179815843459808,0.2954369134478316,0.6002195849889874,-0.5995604204892994,0.5500666566183651,-0.12550981598835367,-0.7803554106677156,-0.6425682719722838
0.5586134159412418,0.5893999856347404,0.5946712567763252,-0.4948506709613142,0.5934560589510777,-0.6014327241707973,0.6303810222038537,0.32856214522891714,0.5900668403271212,-0.5496774409324603,0.5593300715257281,-0.2219548691740329,-0.7167410108839735,-0.6173417878869195
0.5206952638806155,0.5369850120074128,0.5459825960233762,-0.33146808412489637,0.5469596711834686,-0.4153145858941365,0.6377411437986723,0.33013574569323856,0.574538737317474,-0.4938602561257046,0.5675200231392582,-0.3355346664035525,-0.7195317747723569,-0.6027382606735755
0.4905929132855073,0.5447295247032498,0.5161557499825097,-0.873885997461641,0.5168110068681251,-0.01277847162963661,0.622971773583827,0.3217673581612692,0.5615940933078598,-0.519010467591329,0.5761024791002334,-0.4835277124134684,-0.70585662185721,-0.6057551425727719
0.506018161295658,0.5706313191156221,0.5195978919042138,-0.8530513478058861,0.5200914268639995,0.022401607951115902,0.5816164204589602,0.37780713741069333,0.5554521320013011,-0.49902148825317766,0.5830092158606546,-0.6017133419741327,-0.7407572757116184,-0.6338083325006972
0.5792680633388934,0.5833307725907575,0.5269070957789974,-0.7428154552407409,0.5262691797651972,1.2635939333206214,0.6157458580896907,0.4230281891804982,0.5599849427694396,-0.3270326036152029,0.5920683709956557,-0.6797006764736656,-0.3050112386870735,-0.553795190139288
0.6753521822131405,0.6982978964653963,0.6356812761023033,0.39286713272450335,0.6347880137713777,0.47084601902449585,0.5532783891862886,0.45185517704792133,0.5799221470091582,0.05527687692143013,0.6016848218038486,-0.723605301115557,-0.4639898414616875,-0.5474650849685297
0.6532593629143394,0.5012095018166038,0.6798582531660585,0.7734712255787357,0.6798944572785068,-1.4252946423287192,0.6060113380446991,0.5667883442565131,0.5750581767983363,0.0469447562616494,0.6033612350214302,-0.734368699297266,-0.04062986657553382,-0.5366812017131758
0.6124010885790305,0.6102973974417726,0.5597395770077114,-0.08986083872278941,0.5595291174203775,0.8563282489151786,0.5594210537745855,0.6873968800724581,0.5877527499002922,0.11533905432007986,0.6035529496816513,-0.7320836351621818,0.029197691378961076,-0.6204956781244944
0.589178541390572,0.6167163656255331,0.636014393798636,0.012686899256886316,0.6355062742093331,-0.0641333008237864,0.5292115061461441,0.668207746474185,0.6046286862190583,0.030418533212109817,0.6043567949039108,-0.7241795893758108,-0.021571990348867597,-0.6241277957667329
0.582176622888335,0.6571744287577246,0.6352142428638329,-0.8696178770811182,0.6345232624836672,-0.1676302212099719,0.5324985507418882,0.6421527266994855,0.6196152724516644,-0.166475043826638,0.6057019206020834,-0.715865126480764,-0.007160955941428405,-0.6298779605954419
0.5971073156450558,0.6681365514011107,0.6249187892457375,-0.6937345745943879,0.6246251745681268,-0.08337648481220669,0.5386887792227731,0.6923321002288049,0.6333391395821267,-0.48981611132313296,0.6052702948165368,-0.7203682704523398,-0.0005984284796896448,-0.6520893527253322
0.7488134456785065,0.6436340064451919,0.622080492780262,0.5781390254055865,0.6219952672059452,1.9623007216223165,0.6474267601231158,0.6670329290237694,0.6562666832369833,0.22923589464258526,0.6115360389589658,-0.5881978918931066,0.35446908527171184,-0.41280521175880586
0.7864664708471091,0.7608665273213882,0.7954280344945515,0.419266243588854,0.7947111628256797,-0.5700450035794778,0.6926242932285788,0.670117105190372,0.6659324813415963,0.39350286762058423,0.6160936789541056,-0.5231391753129623,0.4195140164221831,-0.39242980032032354
0.7727316788660681,0.7162407013717409,0.7460236720421908,0.9783719145264391,0.7473148881053979,0.25665023388665487,0.5720158832099907,0.5245137561839418,0.6968463830523797,0.3258489222532622,0.6264910347043292,-0.4760406042691284,-0.03793366856475144,-0.5874254029287951
0.8464077865370394,0.7862938175421643,0.7765147480849087,0.7458460580527776,0.775158344238858,-0.21530985263181474,0.648146471042415,0.5363642057467821,0.7147477794263661,0.3179828260367076,0.6359892687642603,-0.44855519649174513,-0.07409701732921829,-0.5821697023305974
0.7086993986369815,0.5650947501883035,0.7593289944509631,0.6099965069551824,0.7603712716854445,-2.2701768290075317,0.6471614741869919,0.6190753465719255,0.704036999952546,0.6153329619165685,0.6359167062665557,-0.4481862596111643,0.7627633443315146,-0.32156906952867453
0.5268436827575448,0.5979314473950771,0.5565240442479942,-0.6246816945162738,0.5598139256238236,-0.06008738790351351,0.6372433977114499,0.6267251172441906,0.6946570565062723,0.8304312905171368,0.6355660239886892,-0.4465664428338018,0.7637472200815968,-0.32194444195237637
0.5174227534580511,0.5545966024587454,0.558966387438297,-0.7920024448240156,0.5591986240199779,-0.7669033748186899,0.6346081794183536,0.5638979524116285,0.67709784224817,1.237034086599872,0.6353082343812392,-0.4434413463060376,0.8070487194446065,-0.3244348728494945
0.531583751066828,0.5534718009162928,0.49466865587364345,-0.5313449814598203,0.49951704270237546,0.44810779586142835,0.8076728638215663,0.5817180356629493,0.6406308455779658,1.1385582890316197,0.6358332280879923,-0.4479167036391694,0.07945263189414338,-0.31323241832687243
0.5453226788532454,0.5757728112292916,0.5394051369745166,-0.43668878703948044,0.5403482431931422,0.38964281122090405,0.7601808753342235,0.5314516386187843,0.616217860922756,0.9501558142597243,0.6392905795224484,-0.48185410682107743,0.1817801252662203,-0.32712439975891233
0.5243489214197099,0.5818266881513077,0.5754994977728723,-0.6111364692065513,0.5770305592366815,-0.3321582922675949,0.7880805595592426,0.6037331906196104,0.5844408679254661,0.4383022672394282,0.6395206084487931,-0.48349694168721513,0.11409991191022492,-0.36388401843103735
0.5068768850961779,0.4905234293686182,0.5532650613539727,-0.37392596678152407,0.5535089227350142,-1.0658798193995884,0.7732636254518095,0.5834641131450962,0.5426738504825748,-0.43128313089074244,0.6375730759706327,-0.457013962427422,0.16873301568457885,-0.30838147510924335
0.46551883133222677,0.47096850047702854,0.46976370735404316,-0.344917807366476,0.4690398906782061,0.1998682140809045,0.572301266565518,0.662799279884013,0.5325745577982878,-0.3897172671586422,0.6336453620393595,-0.4307644114323695,-0.5792831930914071,-0.35904437933716615
0.451238548389436,0.5383187968238295,0.48950767120310296,-1.114361535330871,0.48936980332247443,-0.019569625634540934,0.5716847223991559,0.6752532868655375,0.5229493678607419,-0.4087932337542081,0.6293898834794583,-0.40903153857074764,-0.5763082601067725,-0.36070014019962116
0.4499832226207165,0.541259440986607,0.4921828625490363,-1.236176121994106,0.49206144141419794,-0.13682374142288534,0.5118826179179551,0.6826457998792254,0.5209006203351654,-0.3817512113691816,0.6246544091646504,-0.3880348887393213,-0.7045306678009758,-0.36155998766665143
0.43860649272612223,0.4213163177771335,0.48546123818276726,-0.04148491469454017,0.4852267130953482,-1.4877764782052019,0.5527962744252688,0.6678114306217825,0.49632555445923904,0.11059350750207372,0.6164813251823572,-0.3005615293721756,-0.37118294236720345,-0.25618508458391276
0.35369035441194496,0.36692458669750216,0.3693838701571198,-0.15523380512150767,0.36893337284079325,0.19763969699191497,0.5895526680766742,0.6262740752638954,0.4692575433026352,0.060890659409052764,0.6103583976743543,-0.23746799576997457,-0.43479994805943145,-0.2595339032844189
0.3735524508950989,0.4247548136604717,0.3898551224080726,-0.529210005561037,0.3882270115053867,0.11722170057703646,0.565983531123752,0.6605537143411415,0.4474553986066848,-0.14250860671623408,0.603529624674592,-0.1905835808256291,-0.38067721739845656,-0.26882640443016526
0.3607745536737754,0.42691514678169024,0.4011470324395457,-0.7392954990587722,0.40143560479040485,-0.1572817453837627,0.48134391922061903,0.5978113301493312,0.4365914519000408,-0.11796993576342968,0.5985344522055077,-0.14410442511992963,-0.5551377698149537,-0.2939736198261578
0.469710796592154,0.4433241105940228,0.3932333146449288,-0.3532982777349443,0.39326218877351055,1.3264660706771316,0.5017148868324917,0.6507763533033474,0.43821472424006874,-0.0770837369218243,0.5953943872512948,-0.13945403975508652,-0.09085114408364411,-0.20822630642555162
0.46894436655371785,0.5374080142968822,0.5004047420654112,-1.1232559403650766,0.5006923779644842,0.15933190180299142,0.5044119605164182,0.6039810282069928,0.44193188914113024,0.02109187384988626,0.5944137336475819,-0.1368929232811902,-0.08500584209284986,-0.2210706021926138
0.5024650691294003,0.5529732625037039,0.5181163537350391,-0.8279853783507,0.5179892392402846,-0.11137623148337127,0.4975634298977444,0.5736385303142818,0.4459381036782703,0.10560527849038445,0.5942905079068597,-0.13638325832123221,-0.08634097847652449,-0.22821285819238074
0.5308116615052452,0.5600883075068781,0.5126853097682075,-0.6210632860752997,0.5131706766621057,0.8188676755033001,0.3810352426273519,0.576940040980589,0.47686245296626184,0.30658080491481304,0.5964753338591648,-0.13825626535380106,-0.661352031392584,-0.18938165565029244
0.5605171924581867,0.6124183602200318,0.5850897222880291,-0.44864175967543146,0.5846354731197799,-0.2795039402278625,0.4003678435700526,0.583157512256452,0.5022755295534406,0.2528136132005514,0.5978028677344193,-0.14038225650979963,-0.5638680679876286,-0.18586562040820928
0.5537444846433889,0.5882511498712951,0.5648981106450347,-0.40351415569691496,0.5654871356669603,-0.3046781312786654,0.4136031107704438,0.6923740419743619,0.5227686279700274,0.02464063349106714,0.5947424789524443,-0.14784113199924084,-0.48646878361995793,-0.27675496060443966
0.52731777665806,0.5636545281074911,0.543422380417448,-0.5800277899753729,0.5443781232736717,0.2860113827554171,0.4054131890589279,0.7377704864983143,0.5484672077679937,-0.5439903594917442,0.5911076251195068,-0.17016754627532496,-0.5287533727599014,-0.28623148865780657
0.537310317795365,0.6049743897352735,0.5723929245807181,-0.7332086445656254,0.5725137418130143,0.022021742181621586,0.51306032669499,0.6166312866717387,0.5596643587030742,-0.6130808419290356,0.5917597521845943,-0.1694897076324188,-0.9668884680334315,-0.3930328164001396
0.5338249222328998,0.6229329885582704,0.5785149370935884,-1.137036064831524,0.5787942306937024,-0.18385130462615942,0.5303921178837595,0.6930969202948448,0.5667981688990344,-0.699378327131528,0.5894661466068708,-0.17900203580109916,-0.9457782982568673,-0.44124002901576836
0.5192085506847851,0.5926979385496076,0.5676755769224843,-0.9397023175698003,0.5677486643434638,-0.33074959988408625,0.5255638245244402,0.6921075885319996,0.5712802434206724,-0.8701187011594766,0.5864166056127844,-0.18903106160616515,-0.9024834369386399,-0.43727838327118573
0.5413092062464047,0.5862512737873699,0.5438706966749873,-0.727144426706524,0.544433836928493,-0.00115387163646856,0.5971729396004358,0.682145863243682,0.5661308338986181,-0.8994320757093723,0.5838471207229117,-0.19754389033855424,-1.2977252045291472,-0.4374494560651436
0.5329448663835963,0.6017329744640746,0.5484209284320509,-0.8312713024433063,0.5487175484203881,0.2393573053856285,0.5779859332960792,0.6794990475254014,0.5672109919727353,-0.8854883329889843,0.5821893478974529,-0.20512538658832793,-1.2563189685198128,-0.4317936314649845
0.5885468515378194,0.6162029488856631,0.5730990449684628,-0.5961799140649426,0.5730214046357455,0.7846778219296928,0.5568342925927173,0.8533253784057516,0.5814068531646309,-0.5458762284440816,0.5770673211855779,-0.29368915997620837,-1.01522647810943,-0.649405902962154
0.6573048335943553,0.7073908434075883,0.6439515078194167,-0.32307589403441817,0.6433964420051163,0.5962425986933334,0.5850267292270449,0.8056243807502566,0.5996119321727417,-0.07837667206294076,0.5754486773418834,-0.3247308392112289,-0.9333906877635403,-0.6345112390674947
0.8008878065206317,0.7618104999630395,0.699011963652185,0.39186206178404986,0.6994969724454291,1.1388803794309088,0.5913199011562068,0.8336468496801767,0.6320122972767547,0.6931255493016256,0.5764517733440447,-0.29829891236578937,-0.6632507585185136,-0.5486820313244286
0.8005353923677694,0.858174221200052,0.8048905824612143,-0.8529871034537033,0.8047917686744145,0.3344278659144283,0.5802520289861344,0.8187647072045324,0.6711006453829804,1.1623159898456767,0.5791606198705318,-0.22797553224678732,-0.7586698049919433,-0.5428245550953407
0.8222549008128591,0.899900833405966,0.8399967312306498,-0.6945334045758252,0.8403959140698531,0.2672642811753574,0.5568901187577265,0.6169179259809466,0.7178062996664619,1.3216196111474596,0.5896676755731023,-0.07083768398688446,-0.973572368212686,-0.9100301249219238
0.9194685299027965,0.9074221711925862,0.8700818270441247,0.13087902024700712,0.8702129707117006,0.9552289336252393,0.5611824809329572,0.6162986684436047,0.7775104013846881,1.4788275931361161,0.6034096276217813,0.14346313354745066,-1.0353992756083834,-0.8533546548775605
0.9238102548521426,0.9461396989302294,0.9639147316968023,0.18959960868975673,0.9651628555134792,-0.1790565687775132,0.585535417242609,0.5562333787703435,0.8319652505265047,1.148180932770083,0.6187550984691499,0.3001436458302442,-0.8411928080867097,-0.9065765543425613
1.016479069181356,0.998311354682175,0.9520548504225519,0.3803922649481336,0.9528523663441794,1.1728048994510927,0.6560525725310239,0.5973270936324455,0.8933781221890635,1.168498247451571,0.6367434917690441,0.5319994000605094,-0.7334994486047764,-0.8315148092928002
1.0609859945545144,1.119889720508515,1.0720340405087223,0.3509931509264933,1.0717606827014237,0.0104014011338958,0.7122663944300908,0.6342452497938247,0.9476629985151476,0.9088318878202222,0.6537062033387249,0.7299275026294662,-0.6340163461365084,-0.8348783005743674
1.0452662336667708,1.135695768719948,1.0777919631782429,-0.21302665831893505,1.078142347579267,0.07209128700846393,0.8177738268136786,0.6105723865943187,0.9886650743876854,0.7946747556016671,0.6718931684888199,0.9030104910731673,-0.7380944496963302,-0.8514296752245522
1.0259824969144107,1.0787564102151035,1.0905665254848986,-0.6568793425126589,1.090787564386733,-0.33153014369407535,0.8534498725198252,0.525560281236183,1.0204959986092155,0.44525955488168417,0.6919792282547438,1.0125649574838087,-0.6013669075714365,-0.9501603909486399
1.0351798750496117,1.111807813129411,1.0620621232752927,-0.7879857991819088,1.0624215141710498,0.2074422623145789,0.8833271428141317,0.5460209001583213,1.051810901976064,-0.03574607365859904,0.712264591606213,1.1210739520856805,-0.5999761306839724,-0.9501224135395014
1.042221192539908,1.1398241611944446,1.089034184081768,-0.5833829399701193,1.0886392458568261,-0.24542481507120073,0.9784687728788034,0.5487298434890047,1.0667044824066774,-0.2506913203312994,0.7317956716035916,1.1984585062353197,-0.725911566460526,-0.9391534193374629
1.0679506908083636,1.0859431000865698,1.0686652067623317,0.06796720503020692,1.0690478734208682,0.2329440319435693,0.9661334234583612,0.5418511729302427,1.0874994103703,-0.9231751757027014,0.7525347636742048,1.2706983500418207,-0.7545166428962732,-0.9464911812116285
1.035840297866032,1.0788788702934942,1.0969472334127803,-0.18889131590881564,1.0979001924158311,-0.3020495356227114,1.0852818676096274,0.4248101526481484,1.0876015218588493,-0.9245411443908002,0.7763496864056576,1.2633536801237097,-1.2695350807139423,-1.17235155433997
1.0158238705401483,1.0937940500468024,1.0730527790422562,-0.3633045752354328,1.0724729260646584,-0.35413254967272584,1.0916764198544462,0.4442278351165959,1.0824193638149664,-0.8005876392362963,0.798479867715197,1.2310644474559849,-1.223179566587621,-1.142724034150456
0.9873107575794117,1.0724342656073416,1.0404965961034771,-0.5798580760011125,1.0419959968951082,-0.37939964787832475,1.104347172874264,0.4575213498714892,1.0707374708572732,-0.5999090934581675,0.8190563259477793,1.1742727699718107,-1.2126130305225615,-1.1134303426111174
0.9976901053563932,1.0738211546072847,1.0092639711019664,-0.9195042927473966,1.0093045613737237,0.431067311519508,1.075923839221458,0.4492953848444862,1.0699858523440926,-0.5982551364505407,0.841530007967682,1.1093983109685603,-1.0743664930317773,-1.1193209404302493
1.0125034718448045,1.1160540877354423,1.0565430649338448,-0.9065136885455021,1.0571788592523716,0.039228835658849014,1.1021945159515074,0.5574162705674973,1.066801641679731,-0.6396683736442063,0.8606802762957987,1.0844359433013278,-1.1078228862885433,-1.2429760815849602
1.1790166558216184,1.0940717025236024,1.0659735266474828,0.10711117865968796,1.0664288859350315,1.524177640145585,1.0825635799829973,0.5748243378477578,1.089239139648927,0.1569426778847434,0.8846314149562519,1.122546439307634,-0.3932578488296086,-1.073785756017298
1.3238817284145774,1.3022792433929324,1.2250542724682671,0.9589381953259501,1.2255528783245777,1.322167555205272,1.1114741644040038,0.5699747954818003,1.1285030837317072,1.3336584392223847,0.9136952110987068,1.2218621518518573,-0.13021604474862547,-0.9815995534952191
1.6791419683977382,1.4343717797628255,1.370610885460347,2.777608307428203,1.3717722511298105,2.7239717507342096,1.0859955493031055,0.6418990576394588,1.215738628127629,3.5416146496741003,0.9508057725807616,1.5634422242279666,0.5681737690310188,-0.5710600895194806
1.6608928360113784,1.654717060028093,1.6802409989365734,1.813880835918052,1.6809542871417722,-0.6640422937501829,1.0554570739104296,0.6226276105619374,1.2966582446790842,4.0744429900930434,0.9860416054795875,1.7566007386306457,0.6786633794982267,-0.5327030794955111
1.6369010290229102,1.672518864171281,1.6043108865444626,0.4390962708565754,1.6064227882681181,0.5409776239515122,1.0226996201109664,0.6013828828565511,1.392425242283042,4.131834503867257,1.0243909873559731,1.939852437759633,0.49147452545747006,-0.5540743612992933
1.5980943318282606,1.7226059518224703,1.6763888660039985,-0.4461616761376697,1.6772941228746365,-0.24514540383533448,1.0706705970940884,0.6296993925801891,1.47796882231754,3.6162637457072884,1.0609946750106267,2.0668831881878647,0.631453432410751,-0.5336922873509595
1.641086464063822,1.709581693017921,1.6535677413613905,-0.31768287028861353,1.6538585082560133,0.48363878811562094,1.079939303618243,0.6360202603517836,1.5714902298174005,2.4401493986899307,1.0995825271726383,2.1941325916496885,0.5646890282301095,-0.5376766852926215
1.936806561478563,1.765337194465874,1.7166236903697483,2.094910999694412,1.7187551105195025,2.337911459073344,1.2393846368058008,0.6249036791924867,1.6844279323863567,2.4545826973076315,1.14851502750909,2.483323035597525,0.8055781889575255,-0.3238444337683131
1.9721132789549465,1.5858752685956954,2.013474339472885,3.840260609536478,2.0133107521585556,-1.9914221986074836,1.385899290349258,0.6014389547089001,1.7393576510695719,1.398239761002632,1.1894900191306264,2.5089186057992614,1.5900206320005832,-0.048900518964519864
