High,Low,Open,Volume,Close_Lag1,Return,Close_Lag7,Close_Lag30,RollingMean_7,RollingStd_7,RollingMean_30,RollingStd_30,Volatility_7,Volatility_30
4.121941918179546,4.168430368242067,4.206922682493603,1.296099924540568,4.207845764431132,-0.6540440055464599,4.425521652858519,4.268264691979335,4.190289517620868,0.25192246712408745,4.292546349384235,0.014817455923882816,-0.9690129413451144,-1.0822337961139348
4.0011119696945245,4.180485933491944,4.081883445741198,0.8264722194538291,4.0825827486049775,0.026184885354372453,4.335736208369495,4.22004379610886,4.159181808560415,-0.35810196862884913,4.291150394482452,0.023961971290281586,-0.9635692187131726,-1.0859965587360592
3.9826693251513428,4.200321719423133,4.098123546195722,0.28415277782169,4.0986831034298365,-0.10823133474058777,4.178096963272315,4.288078241725366,4.149000692496224,-0.2925885975310598,4.2870817950945685,0.04050628226532816,-1.1682880019280617,-1.0959278785111168
4.054469953921102,4.108407533632547,4.086387553509539,1.023849045183736,4.087327769158792,-0.436807687425494,4.187352941430848,4.453842337387572,4.126251492498778,0.0013402133101044762,4.274783134435155,0.041060315862373915,-1.1246341886679663,-1.1469698273989875
3.913843428817047,4.026420625598608,4.008470544463115,0.3399229871924901,4.008900771540038,-0.35061665998662267,4.151992201904673,4.5684020660595195,4.099955547712886,0.44014980169919904,4.256599405516636,-0.018937344170917567,-1.1089007882682935,-1.1759011554011765
3.876834065569392,3.868976792925744,3.945550293566507,1.816074460235866,3.948872205580208,-0.4160557124566325,4.156543597485547,4.316598180129326,4.0626187183531455,0.9273617295102424,4.2444317179401985,0.08153120417913493,-1.1026169902161034,-1.2831337310563156
4.030925031587252,3.9521590028837132,3.8756989663741637,1.7998206790568372,3.876402557644178,1.2768318137888577,4.227700074015648,4.345499855704078,4.05264847081975,0.6341078048207196,4.240157282154315,0.06579985000285005,-0.4514787597769973,-1.1059295390031632
4.042068197315063,4.24716876518718,4.13718276590204,0.9082142054605182,4.138301751937075,0.0768852788639718,4.102184097483428,4.416940778494488,4.064463370700732,0.8551797704768939,4.234383528191509,0.0198595653404045,-0.5491263998909196,-1.1154627301281907
4.145246093105698,4.314037461524758,4.164328627245732,1.060364286915424,4.16499349539807,0.3101346286540224,4.1183169659524586,4.440193551376195,4.084730711990257,1.2935085672776665,4.230368398289407,-0.03080600803813975,-0.5271727660454504,-1.103757626816791
4.152888626093341,4.360034382557696,4.240061542874462,0.6403757333264795,4.240050931173236,-0.16204050078310972,4.1069387003049345,4.41460101223967,4.103344077203678,1.5305086943536952,4.226439145450812,-0.07564047196495835,-0.5217643601049679,-1.103934145076451
4.1231830951404,4.34735621653544,4.216095340077035,0.7197714704646226,4.217158858971049,-0.017607040358017332,4.028353324344724,4.34614131769495,4.134251652858538,1.6096578107473682,4.225060480625413,-0.08846110671650893,-0.593235189082448,-1.1125457163899346
4.1117826387833825,4.372786711319015,4.22383169219521,-0.11215173624325517,4.224485873143899,0.012624819626182344,3.9682035345078455,4.2220866058336375,4.175722336116105,1.3196242684721942,4.228316340811955,-0.07381164829640148,-0.6584039912765829,-1.1447098295051914
4.165190252674478,4.393069304863323,4.237366297620388,0.18643958839462366,4.238136609993579,0.23555747589543471,3.895587538719743,4.127738761346808,4.236235150599715,-0.16225058150459465,4.236788417890882,-0.05238833639529574,-0.783372924524216,-1.1607046742786986
4.180374317928994,4.365501366692808,4.29758105348765,0.5411278873009348,4.29848876086061,-0.3901073988122924,4.158015621804511,4.164458647438281,4.248974677038462,-0.41630292623499815,4.241611036604638,-0.05000880553248358,-1.2765894220314993,-1.149629453668997
4.110824002631928,4.278224641067075,4.226902613995114,0.6522550197393261,4.2271619114122725,-0.4450471116117591,4.184761267546459,4.222680518893718,4.246133638933084,-0.30563669800512905,4.2417002177926895,-0.05007312397165788,-1.1719826575073933,-1.1408226051199535
4.234141093865934,4.271613170218031,4.1446887208978005,1.3115567628847724,4.145176816942015,0.8219810741569915,4.259970277046911,4.235853815597174,4.258386506362574,-0.04462004600744085,4.2474508579710095,-0.009656556108365041,-0.8863328406391348,-1.07469230980269
4.27748389886262,4.473681455456486,4.323910497948825,0.9990195011476206,4.325516569087487,0.1591698387946693,4.237031975758593,4.210069735013025,4.280371851082099,0.2741804988358098,4.255591753141815,0.0472458519612764,-0.8945031261546416,-1.074284877084353
4.233490684052004,4.396952777181038,4.369010400429444,0.5710913880868629,4.3705100253026385,-0.48316071573810887,4.2443737863712885,4.16984961961052,4.288108553577474,0.24224793585852653,4.261969181220049,0.054614506333739175,-0.7998712438346658,-1.0597486413258388
4.1571123717524765,4.42894072304076,4.276612241493613,-0.08076560409246977,4.278450564912985,0.00056557206836856,4.258052090017193,3.988637952913583,4.295498217590801,0.22227139792531173,4.274821607118209,-0.026201517324225848,-0.8000446947125922,-1.137649894514373
4.232356167335069,4.429218604414903,4.288896374335634,0.25222579335162737,4.2896806548879916,0.21775367874931884,4.318526118220445,4.150233442784757,4.302421862151068,0.31069141563553926,4.284171842046997,-0.011723763910238733,-0.8031272085170216,-1.1868156264117637
4.231165055386667,4.4104696230672635,4.346174792408734,0.7231393572731766,4.346782248278132,-0.3023400074047811,4.247055228729012,4.220586123064779,4.311946601988488,0.2321898017320256,4.289355560837698,-0.0032646123628405047,-0.8244363271504015,-1.1878170818486045
4.202674145170582,4.408858185774047,4.292720431796813,0.6615710852321233,4.293598439095021,0.12293181029751132,4.164904570566652,4.230807797460586,4.338545111166296,-0.5277233073104288,4.295451565011226,0.015409915331910945,-0.9103800612258164,-1.1858226433874177
4.3546018673026206,4.459142354037375,4.32991463804607,1.402742523091924,4.330705516042917,0.5851998048735582,4.345608507389729,4.489212910424119,4.358724973965318,0.0802677432639697,4.2974454155823185,0.05145652227098199,-1.043859124553765,-1.2976533660021075
4.615582505599446,4.594097022781471,4.465613641081121,3.4659417601314133,4.466274220883284,1.1717444649167572,4.390692825032553,4.487096085854241,4.410574414610032,1.968043735492132,4.308511004118868,0.3275118419734847,-0.6304073781314511,-1.1569626176970926
4.740834283053736,4.862763905493015,4.731261523223756,2.977995995488125,4.732167861372243,0.33303828140132236,4.298447456408561,4.396915501433987,4.488134416219236,3.0478679591344373,4.325564013338776,0.6644516874357209,-0.8021404587488694,-1.1693826948023902
4.705361262666428,4.964216243557513,4.81936190682389,0.7290525419703573,4.819443524504326,-0.07307656550269324,4.309700224837144,4.238582496219885,4.56341563190563,3.389384020419217,4.347784477211214,0.9292607376779485,-0.7846602900377817,-1.235803704461455
4.7738841568384105,4.981116649964808,4.813742801762942,0.9189747589012004,4.814778731613454,0.3659148713599651,4.366917131269097,4.247879209339343,4.644258664840673,3.7205851735195536,4.372938354924225,1.2253766704245281,-0.7859461267129513,-1.2267743697359974
4.976835092225069,5.080366995591701,4.909778293993043,8.128258712984564,4.910674857128717,0.1274017698825403,4.313625920760594,4.212362849486689,4.738726552546036,3.30498695775701,4.400703471703715,1.492629007783427,-0.9269758465867864,-1.234980964588872
4.80096584579098,4.893234719764748,4.95187902310066,3.5968495109030862,4.9525265089211885,-0.5585062949111461,4.35080793309403,4.216934275464995,4.810923145024205,1.8934811965825882,4.424312437338554,1.6333960413844204,-0.6633135456217614,-1.197484891782322
4.808207423331081,4.969360940233981,4.833421478999945,2.1759284294388905,4.8342878706948955,0.18600416424806815,4.486650410325,4.288403907043809,4.87154656963715,0.23211250287405097,4.44737408002314,1.7955649805019884,-0.6975468561531257,-1.2012517433613148
4.860259363754587,4.995343077613672,4.88825733106154,2.1868903557575106,4.8891319467916805,0.08308179971399153,4.75308100613627,4.16233554282094,4.89855933962864,-0.12273737553913695,4.475740622906384,1.9188071567988176,-1.1214827326522507,-1.2527370932645805
4.852029111055561,4.961225470876665,4.919379659568278,2.490087348204533,4.920586093466794,-0.36818801160268216,4.840532916927909,4.178539411000154,4.902536320119466,-0.20053265348058344,4.5010774797174635,1.981289499227459,-1.0965264339585465,-1.2334445951770119
4.723276700861103,4.9883227961104115,4.846024246160197,0.8398600063404261,4.847183576094438,-0.06840342358287688,4.835858703784015,4.167111070341797,4.906664742555136,-0.3050609487122832,4.526676569353702,2.0173387874987148,-1.0967061114556056,-1.234674594309994
4.741310989041858,4.939201426348438,4.842943074585021,1.3803653718959468,4.843575114098976,-0.21124042166001672,4.931948485435203,4.088179845227201,4.891816914205749,-0.17419311941683058,4.553696040273631,1.9848038255282308,-1.194650713644424,-1.2525869553138003
4.786254568393176,4.941209313839361,4.806570632927118,2.0487206726989933,4.807108967036143,-0.01812970274213317,4.973884653980827,4.0277653400575115,4.872103837654445,-0.3930843955588352,4.5830154383611665,1.8985167332039878,-1.227591402362307,-1.2705430333263112
4.819600478773213,4.920631442722859,4.813417482808664,2.5591672091615463,4.815024763113144,0.5838143303161961,4.855407240332972,3.954829765970887,4.890247029943745,-0.08033456088972044,4.619723794344717,1.792175333655469,-1.1359103514817737,-1.2743635733403078
4.810873058733152,4.988497215885615,4.960069930470017,1.8742812977140508,4.960839431929756,-0.3550808321610777,4.91036207055875,4.218412778067733,4.890381602406126,-0.0792511965300299,4.6451712865223955,1.772436598846627,-1.0941041622527314,-1.4059838132489157
4.778669936680801,4.9800930210478676,4.890109866531313,2.201201707079776,4.890070610448109,-0.14803137246835846,4.941879736885688,4.245276129665895,4.882841710539496,-0.16838478995256526,4.668967968675883,1.7361177342814824,-1.1024039315206315,-1.4009510415707844
4.720244067150369,4.83429319620255,4.867122740093542,3.951832928622239,4.867994186152504,-0.2336298247784591,4.868328987790671,4.320816129150424,4.879837153473416,-0.13862949724462217,4.688810096543921,1.7021857422732085,-1.1350914611640388,-1.3997088578671384
4.711813554401538,4.976182081049018,4.825872296691081,0.8911568087812989,4.826226327696882,0.024719434459949445,4.864713238735352,4.297776877882462,4.879897602452245,-0.13900483251360263,4.710028656313005,1.6485465651224476,-1.1314296531718666,-1.4045018449169757
4.794280642910988,5.015938344928227,4.842978280334868,1.2265356643945449,4.843996755038663,0.31951922354456264,4.828173450604183,4.305150999328579,4.897463973460484,-0.13267359940624107,4.733898134817761,1.6077185365652904,-1.093555175917738,-1.396704635550912
4.794514424751738,4.991429848641395,4.929271583990348,1.7772889609228018,4.929637110974433,-0.4258987144544913,4.836105232128696,4.3188895003037135,4.901430346625213,-0.2170275458428838,4.754362388601767,1.528775675799442,-1.0077382657940184,-1.3711702315266312
4.764093181794713,4.964822363721212,4.842628005406015,1.9750129230435507,4.842690826969654,-0.0533036955063972,4.982214364409526,4.379629670791847,4.884472810574985,-0.4821263586525566,4.7727792167176135,1.4633610778900958,-1.245505258828742,-1.3746851777765259
4.736613149482207,4.895293880260455,4.841681460941786,1.9985345578033167,4.84255800561656,-0.07528736588231057,4.911302629786825,4.307844242540605,4.876917135518321,-0.5020385376772448,4.793434807978673,1.341906688930205,-1.2887277067430565,-1.3940539615257712
4.744373226412127,4.877971844947747,4.836641245362491,2.0242916906452626,4.837368612951891,-0.5672869502825398,4.889181623554244,4.225332044647596,4.855571233643549,0.009065687424202017,4.812862305934677,1.1246641873716576,-1.1580959456646323,-1.3788038650135026
4.585045024743947,4.715024862359611,4.71715604988018,3.2151545949446954,4.719103232171284,-0.6687587679640162,4.847329417560794,4.406831247803378,4.8202717137890785,1.0296185971352287,4.82147683755219,1.0243889651679414,-1.034098443956432,-1.4002031674198907
4.47141311900559,4.672911871439074,4.579195857291696,1.3453534475707987,4.5800067387076355,-0.25744671718594575,4.865135731152142,4.452113978610767,4.775937052485964,1.6907650730812398,4.82703657778593,0.9554633740654521,-1.0641593518668642,-1.3972022173900356
4.511859118847062,4.669281101787795,4.533870905397501,0.8689226541196798,4.534755662552591,0.3867402900093412,4.950949032348429,4.359462644088608,4.733153425076191,1.3740809180845408,4.838977698977496,0.795903160381291,-1.0257744062177645,-1.4048152582136657
4.566583224891654,4.797410967359369,4.630735292497407,0.19991867813175146,4.631214718836167,0.1660159796066126,4.8638271658443255,4.370764935222885,4.709821652837752,1.1238747017286426,4.85218831309855,0.616312234329836,-0.9906295932679641,-1.401884951951578
4.532478067714097,4.713657429633805,4.679122253343444,1.571765212837842,4.679948121272159,-0.28921954737981526,4.863694076266944,4.42823364955757,4.678898741289744,0.739600634470099,4.861669189189126,0.4710055001141967,-0.9902829181365153,-1.3975605355721095
4.567049482529351,4.752984739892631,4.62600034196425,1.318643857064437,4.626865933795441,0.17445002483889677,4.858494203953323,4.374707907880064,4.655971069835777,0.04450943042434525,4.87466244019459,0.23866647731118196,-0.9431954663388885,-1.4046888607433117
4.675103275184787,4.806159881595352,4.676718903863414,1.7353943652133874,4.677444572479112,0.5750436372843619,4.739989993746263,4.412053555843752,4.67019210745226,0.5656705757681709,4.891167492796525,-0.01745484611133151,-0.8759486073171817,-1.370330391832322
4.675788512833465,4.902128297121373,4.81792381878902,1.499730827202461,4.818297160342724,-0.2539031831516649,4.6006126037469075,4.548493867026723,4.697744700882589,0.6493660442698271,4.901522800167269,-0.1781519113177089,-1.0562428008732343,-1.4001422703294595
4.687903375150762,4.928284854276267,4.770736972934588,1.1896499429153324,4.772190322449625,-0.09994095491520741,4.55527014591708,4.816097006649581,4.730244078346745,0.26021529586090714,4.902513796133427,-0.18335352889102718,-1.0976356147056712,-1.5806598680163804
4.766703528009121,4.935394405743214,4.760437731356066,1.773623383865209,4.761443826998467,0.6518417089826746,4.651923995139523,4.903933787641648,4.7718684400335745,0.7507957411113308,4.905970151804322,-0.16224370186078924,-0.9941991644080446,-1.5343857711371354
4.933898466851137,5.033479206100638,4.920674696391747,3.1735613249967956,4.921551053968298,-0.19376538291052242,4.700755811587087,4.899239003588174,4.801800525085058,0.8696627773662053,4.9084733806990455,-0.15215302176861903,-0.9564152630328324,-1.53133975998737
4.821411526180141,5.037562734695948,4.887068357130015,2.210779991819854,4.888729025640013,0.3023633408083036,4.647566428003561,4.995751670150493,4.851132706668499,0.8000061985853981,4.91051422829277,-0.12801882145760882,-1.0174425721022926,-1.537661163074335
5.009759585804649,5.079220677699026,4.969854455072935,3.1939859741126004,4.970965500120824,0.7190864170692526,4.698247207036232,5.037872397060219,4.919150971158708,1.4455927829928803,4.9172624575990085,0.007593151185072555,-0.9040806387169207,-1.4685843772418163
5.052927380931724,4.9804981693445995,5.150702381252947,3.9083031827018595,5.151882445730244,-1.2346863748670347,4.839384237756679,4.918873571981507,4.926206951696939,1.3769550497230727,4.918387157454274,0.010523975621162964,-0.40689045264265034,-1.3336259907841062
4.767350019691641,4.957626746853377,4.866996177651056,1.9859983686526497,4.867513711593325,-0.2902588404138997,4.79318429003231,4.974070254859012,4.932011076057339,1.2614605353140662,4.915799077434258,0.003619427803125845,-0.4022349078967595,-1.3337082092712553
4.6928881089991545,4.981498450732576,4.811815844011848,0.865517314107447,4.812674984007404,-0.029556487333832256,4.782416092716007,5.005726628395965,4.940116542883389,1.075424255402022,4.912325869219453,-0.011721833367359975,-0.40397275552503253,-1.335901158546621
4.72630672248423,4.9819420537828965,4.817198758599143,0.7468473965243408,4.81798070678334,-0.06225794503720201,4.942846646063648,4.931852187213609,4.924954903820444,1.1955073669559488,4.911263404586776,-0.013373762940999947,-0.5390658060953689,-1.3463224580891213
4.671607431271897,4.8321754379870905,4.814980796358811,2.209919068071844,4.815796285805109,-0.3517385793035977,4.909958335733403,4.928220525480671,4.904677721999483,1.4588711336372975,4.908004225188363,-0.009451843947206632,-0.5259747908761301,-1.3369623578404342
4.624259860627057,4.715373701910018,4.745842942653864,2.148529213920877,4.747292558673873,-0.9134606688834728,4.992360881552286,4.891519928106406,4.844628690484518,2.2440118433351626,4.8993726147170396,0.07509848683903589,-0.47100506221701827,-1.264801922784181
4.505081622204987,4.695307645251986,4.551110136119822,1.9495220275725564,4.552114254557933,0.32147676435836886,5.173643177444859,4.899486616888147,4.770449422620422,1.0364744171648612,4.893260829199796,0.1083301094474928,-0.6668238724546247,-1.2486972515060122
4.514936593395035,4.6717673847251415,4.633688119060485,1.3967929100502385,4.63447062482392,-0.5276904952742528,4.888700178707204,5.046238766005503,4.721860840156037,1.2821113928817152,4.878629486786537,0.1534159511840136,-0.9555491394084539,-1.2765205093281284
4.658413341425328,4.653760946357502,4.528619009676724,2.738984971819111,4.5286008636771795,1.1063553936424717,4.833750707793266,4.9750149534273875,4.717572796632509,1.2069402741599393,4.874997182711811,0.1380627860622512,-0.4399499207877111,-1.1437835913416858
4.637174021751835,4.82118424538117,4.781466259432121,1.2642183964422782,4.7827652198439345,-0.42804801374753976,4.839067145139427,4.952796594077814,4.700257359175919,0.9795870285633884,4.869215869998334,0.13414719923359725,-0.41236332198687015,-1.1324419713521672
4.560209295784728,4.617524208020979,4.69710214173975,2.2736703027557574,4.6972028630249145,-0.5384218156866968,4.836878312861744,4.910760199234021,4.667584686119182,0.7126080572785476,4.861148465195825,0.16864255513668192,-0.37798951584873003,-1.1153109678317765
4.450028393122022,4.515783001509884,4.586982567001423,2.911647341754457,4.587899357904231,-0.9122142940441758,4.768236246803659,4.928644877259248,4.617463217235013,1.2141856268924849,4.846040830966363,0.3062797933788467,-0.27080011898240974,-1.0579203772405723
4.380883822099776,4.482836891373259,4.396872409114951,2.025702544929021,4.397687591833675,0.3930205807781007,4.57266379249668,5.0148358372411685,4.609050776947767,1.3183873498172456,4.831275362218851,0.3336651736053398,-0.3215804314770469,-1.0519145392383888
4.393276871747127,4.5787160369355915,4.492224731541069,1.631398791763776,4.493436187590971,-0.20461342173557678,4.655186476222663,4.927330553040188,4.584082473211682,1.4404879719439563,4.818331808867497,0.39463207670880934,-0.3672138965143158,-1.059859024911519
4.439565240867676,4.6081705470053524,4.459330974481926,1.4534063449570096,4.460312859817412,0.2951182001773663,4.54910291781618,4.927196877744188,4.585111192144196,1.4350147669738162,4.807947201908324,0.41118673608668266,-0.37379383404672556,-1.0465336252782738
4.3932568457421475,4.412378169111418,4.535280917960975,2.484524160737067,4.535776336708916,-1.1270682953701974,4.803780542760384,4.921974121128996,4.515889060041801,1.3084307118275644,4.7897548279516124,0.5520600042062864,-0.6024411780919752,-0.9601295595321467
4.187649852607975,4.405628902062015,4.299062368835623,1.0528763145179436,4.299930184538145,0.054444166591242876,4.71804539819511,4.8029483815611576,4.462182698334981,0.8962389827173712,4.776332885645643,0.6723353628969018,-0.5634542473635781,-0.9741762443817805
4.218947450956861,4.444315757555726,4.322395759420618,0.8627617634912599,4.322592716482468,-0.2063113588532241,4.6085211615867765,4.66295760068745,4.419473513906534,0.7326498561947627,4.7665159846150775,0.79239096958883,-0.583497821746082,-1.000035820481722
